name,price,sku,variety,quantity,attribute
Wheat Flour,45,WHF001,Regular,48,"{""brand"":""Aashirvaad"",""color"":""white"",""material"":""wheat"",""size"":""5kg""}"
Basmati Rice,120,BRI002,Premium,36,"{""brand"":""India Gate"",""color"":""white"",""material"":""rice"",""size"":""5kg""}"
Toor Dal,130,TDL003,Standard,42,"{""brand"":""Tata Sampann"",""color"":""yellow"",""material"":""lentils"",""size"":""1kg""}"
Sugar,42,SUG004,Refined,55,"{""brand"":""Madhur"",""color"":""white"",""material"":""sugar"",""size"":""2kg""}"
Salt,18,SAL005,Iodized,68,"{""brand"":""Tata"",""color"":""white"",""material"":""salt"",""size"":""1kg""}"
Tea Powder,55,TEA006,Assam,32,"{""brand"":""Taj Mahal"",""color"":""brown"",""material"":""tea leaves"",""size"":""500g""}"
Coffee Powder,90,COF007,Filter,28,"{""brand"":""Nescafe"",""color"":""brown"",""material"":""coffee"",""size"":""200g""}"
Cooking Oil,110,OIL008,Sunflower,40,"{""brand"":""Fortune"",""color"":""yellow"",""material"":""oil"",""size"":""1L""}"
Ghee,450,GHI009,Pure,25,"{""brand"":""Amul"",""color"":""yellow"",""material"":""butter"",""size"":""1kg""}"
Milk,60,MIL010,Full Cream,60,"{""brand"":""Amul"",""color"":""white"",""material"":""dairy"",""size"":""1L""}"
Curd,40,CUR011,Plain,45,"{""brand"":""Mother Dairy"",""color"":""white"",""material"":""dairy"",""size"":""500g""}"
Paneer,90,PAN012,Fresh,30,"{""brand"":""Amul"",""color"":""white"",""material"":""cheese"",""size"":""200g""}"
Butter,50,BUT013,White,38,"{""brand"":""Amul"",""color"":""white"",""material"":""dairy"",""size"":""100g""}"
Bread,35,BRE014,White,50,"{""brand"":""Britannia"",""color"":""white"",""material"":""bread"",""size"":""400g""}"
Biscuits,20,BIS015,Glucose,75,"{""brand"":""Parle-G"",""color"":""golden"",""material"":""flour"",""size"":""100g""}"
Atta,280,ATT016,Whole Wheat,22,"{""brand"":""Aashirvaad"",""color"":""brown"",""material"":""wheat"",""size"":""10kg""}"
Sooji,40,SOO017,Fine,35,"{""brand"":""Tata"",""color"":""cream"",""material"":""semolina"",""size"":""1kg""}"
Besan,55,BES018,Chickpea,28,"{""brand"":""Tata"",""color"":""yellow"",""material"":""gram flour"",""size"":""500g""}"
Maida,38,MAI019,Refined,32,"{""brand"":""Pillsbury"",""color"":""white"",""material"":""flour"",""size"":""1kg""}"
Chana Dal,85,CHD020,Split,26,"{""brand"":""Tata"",""color"":""yellow"",""material"":""lentils"",""size"":""1kg""}"
Moong Dal,95,MOD021,Yellow,29,"{""brand"":""Tata"",""color"":""yellow"",""material"":""lentils"",""size"":""1kg""}"
